image,expected_chars,found_chars,time_s,status,noise_cluster_idx
0ddxn5qc-0.png,8,8,0.036,OK,6
0dqm-0.png,4,4,0.032,OK,0
0dskq-0.png,5,5,0.055,OK,2
0duo1r-0.png,6,6,0.057,OK,1
0dw9b7hd-0.png,8,8,0.045,OK,3
0dyiae-0.png,6,6,0.034,OK,4
0dzp-0.png,4,4,0.042,OK,0
0e1e-0.png,4,4,0.045,OK,4
0e7p-0.png,4,4,0.055,OK,1
0e89d-0.png,5,5,0.063,OK,1
0eg2o-0.png,5,5,0.045,OK,4
0f91bz-0.png,6,6,0.071,OK,0
0fm4a3rx-0.png,8,8,0.089,OK,6
0fn5eioh-0.png,8,8,0.059,OK,3
0fywi-0.png,5,5,0.048,OK,0
0g76cw8b-0.png,8,8,0.078,OK,5
0g885yu-0.png,7,7,0.048,OK,2
0gfm9dbw-0.png,8,8,0.062,OK,2
0gggy2ig-0.png,8,8,0.037,OK,2
0gi1-0.png,4,4,0.040,OK,2
0grcaqy-0.png,7,7,0.056,OK,1
0gs296j-0.png,7,7,0.043,OK,7
0gwk-0.png,4,4,0.066,OK,0
0h4g-0.png,4,4,0.047,OK,0
0h7htrjq-0.png,8,8,0.056,OK,2
0h91fg-0.png,6,6,0.032,OK,1
0hfx507e-0.png,8,8,0.046,OK,1
0hhit-0.png,5,5,0.055,OK,4
0hox6-0.png,5,5,0.054,OK,0
0hqh4np-0.png,7,7,0.055,OK,0
0hs60bw-0.png,7,7,0.045,OK,2
0i0r-0.png,4,4,0.028,OK,0
0i6r-0.png,4,4,0.022,OK,0
0i7o-0.png,4,4,0.038,OK,2
0iee8z9-0.png,7,7,0.059,OK,4
0igt-0.png,4,4,0.051,OK,0
0ihk7bk-0.png,7,7,0.036,OK,4
0imtc-0.png,5,5,0.028,OK,0
0imxqb2-0.png,7,7,0.055,OK,3
0ivffa-0.png,6,6,0.066,OK,0
0jl4-0.png,4,4,0.040,OK,2
0jpkca-0.png,6,6,0.032,OK,1
0jquwsk-0.png,7,7,0.032,OK,1
0jvqa-0.png,5,5,0.050,OK,2
0jyx0tif-0.png,8,8,0.033,OK,3
0khq-0.png,4,4,0.043,OK,4
0kl57-0.png,5,5,0.042,OK,5
0ksn-0.png,4,4,0.043,OK,3
0ku415-0.png,6,6,0.066,OK,2
0kxu0w-0.png,6,6,0.050,OK,3
0l170280-0.png,8,8,0.041,OK,0
0ldmhzq-0.png,7,7,0.043,OK,3
0lolj-0.png,5,5,0.054,OK,0
0lov-0.png,4,4,0.040,OK,2
0lvh6u51-0.png,8,8,0.038,OK,1
0lwo-0.png,4,4,0.021,OK,1
0lxyvwl-0.png,7,7,0.089,OK,3
0m1ai9s8-0.png,8,8,0.083,OK,1
0m5gzz-0.png,6,6,0.037,OK,2
0mekz5h-0.png,7,7,0.040,OK,2
0mihyj1b-0.png,8,8,0.036,OK,6
0mjig-0.png,5,5,0.066,OK,1
0msvk-0.png,5,5,0.067,OK,2
0muu-0.png,4,4,0.047,OK,2
0my5m1b-0.png,7,7,0.051,OK,2
0mygmeg-0.png,7,7,0.071,OK,4
0n0zn-0.png,5,5,0.023,OK,0
0n8v9-0.png,5,5,0.051,OK,1
0ngsu-0.png,5,5,0.031,OK,1
0nhe37q-0.png,7,7,0.047,OK,1
0nhq9jca-0.png,8,8,0.063,OK,3
0no6-0.png,4,4,0.061,OK,2
0nu1yk9-0.png,7,7,0.055,OK,3
0o300zc-0.png,7,7,0.084,OK,4
0o6s-0.png,4,4,0.057,OK,2
0o7665-0.png,6,6,0.035,OK,1
0o91f4mc-0.png,8,8,0.067,OK,2
0oqgkj-0.png,6,6,0.059,OK,0
0ouyamt-0.png,7,7,0.042,OK,6
0ovv-0.png,4,4,0.045,OK,0
0p3nb3-0.png,6,6,0.039,OK,0
0pbri-0.png,5,5,0.024,OK,0
0pd5-0.png,4,4,0.040,OK,0
0pfer-0.png,5,5,0.028,OK,2
0pl92-0.png,5,5,0.057,OK,1
0pt2h75z-0.png,8,8,0.043,OK,1
0ptb1upx-0.png,8,8,0.042,OK,1
0qf323yb-0.png,8,8,0.040,OK,2
0qi0lu-0.png,6,6,0.061,OK,1
0qiiqmuh-0.png,8,8,0.050,OK,5
0qnp93de-0.png,8,8,0.040,OK,7
0qszqi-0.png,6,6,0.058,OK,6
0qtgup-0.png,6,6,0.036,OK,0
0rf40s-0.png,6,6,0.065,OK,2
0rnyn-0.png,5,5,0.043,OK,3
0ro07qv4-0.png,8,8,0.037,OK,1
0rqvte63-0.png,8,8,0.059,OK,1
0rred0t-0.png,7,7,0.040,OK,4
0rvn5xke-0.png,8,8,0.065,OK,1
0s4iyt8-0.png,7,7,0.057,OK,0
0scx1d7u-0.png,8,8,0.066,OK,7
0si2gw-0.png,6,6,0.046,OK,5
0skw029-0.png,7,7,0.040,OK,0
0sle-0.png,4,4,0.042,OK,4
0stf-0.png,4,4,0.040,OK,3
0sw1nb-0.png,6,6,0.027,OK,5
0sz63i1-0.png,7,7,0.058,OK,3
0t537-0.png,5,5,0.056,OK,3
0t9qpv-0.png,6,6,0.037,OK,0
0tmvvyfp-0.png,8,8,0.040,OK,2
0tqk-0.png,4,4,0.052,OK,2
0tzo25-0.png,6,6,0.049,OK,3
0u2gchef-0.png,8,8,0.064,OK,1
0uijz-0.png,5,5,0.048,OK,2
0ujb-0.png,4,4,0.039,OK,0
0umrcy-0.png,6,6,0.054,OK,2
0uswn-0.png,5,5,0.034,OK,0
0uzg-0.png,4,4,0.055,OK,2
0v4n-0.png,4,4,0.045,OK,3
0v6ng2do-0.png,8,8,0.040,OK,5
0vfkr192-0.png,8,8,0.041,OK,2
0vngi-0.png,5,5,0.061,OK,1
0vopim-0.png,6,6,0.067,OK,0
0vwp-0.png,4,4,0.047,OK,1
0w7hlk-0.png,6,6,0.064,OK,3
0wczk9o8-0.png,8,8,0.058,OK,5
0wjl0pb-0.png,7,7,0.040,OK,1
0wwhwf-0.png,6,6,0.056,OK,1
0x2b-0.png,4,4,0.041,OK,1
0x7m-0.png,4,4,0.051,OK,2
0x7s3kj-0.png,7,7,0.081,OK,1
0xfmd4-0.png,6,6,0.071,OK,1
0xm5gdn6-0.png,8,8,0.042,OK,1
0xnsjn-0.png,6,6,0.051,OK,1
0xxukpj-0.png,7,7,0.057,OK,0
0y2taomx-0.png,8,8,0.064,OK,5
0ykbzgvb-0.png,8,8,0.058,OK,3
0yunriz5-0.png,8,8,0.037,OK,2
0yx0ny-0.png,6,6,0.030,OK,3
0yy43hxk-0.png,8,8,0.044,OK,6
0z467w-0.png,6,6,0.030,OK,0
0z89bb97-0.png,8,8,0.064,OK,1
0z9pg2-0.png,6,6,0.034,OK,0
0zjdnuy1-0.png,8,8,0.044,OK,1
0zzjmx-0.png,6,6,0.065,OK,2
1042d-0.png,5,5,0.052,OK,0
1048-0.png,4,4,0.055,OK,2
1070rp-0.png,6,6,0.034,OK,4
1078c-0.png,5,5,0.045,OK,4
1099dths-0.png,8,8,0.069,OK,0
10drq-0.png,5,5,0.059,OK,0
10p8ks7z-0.png,8,8,0.042,OK,2
10rb87tx-0.png,8,8,0.041,OK,1
10sj-0.png,4,4,0.045,OK,1
10t6-0.png,4,4,0.053,OK,0
1132-0.png,4,4,0.049,OK,1
115cip-0.png,6,6,0.063,OK,5
117l9-0.png,5,5,0.046,OK,0
11a4-0.png,4,4,0.047,OK,0
11a851q-0.png,7,7,0.049,OK,0
11nzfars-0.png,8,8,0.082,OK,2
11pkel8-0.png,7,7,0.054,OK,5
121r-0.png,4,4,0.044,OK,2
124iah-0.png,6,6,0.057,OK,0
12arnksa-0.png,8,8,0.075,OK,5
12dl7j-0.png,6,6,0.044,OK,0
12iei2-0.png,6,6,0.040,OK,1
12iutdj4-0.png,8,8,0.040,OK,1
12jc-0.png,4,4,0.051,OK,0
12nb68xf-0.png,8,8,0.040,OK,3
12ozbizk-0.png,8,8,0.070,OK,2
12r24cb-0.png,7,7,0.068,OK,0
12ugm6-0.png,6,6,0.034,OK,2
12x8o-0.png,5,5,0.054,OK,1
12xr-0.png,4,4,0.048,OK,3
12y6y1y-0.png,7,7,0.062,OK,2
1354l6-0.png,6,6,0.064,OK,2
13aae-0.png,5,5,0.030,OK,2
13b3n3f8-0.png,8,8,0.065,OK,3
13csbj-0.png,6,6,0.029,OK,1
13hi6-0.png,5,5,0.051,OK,0
13tkv-0.png,5,5,0.052,OK,1
141g-0.png,4,4,0.048,OK,0
148l9z-0.png,6,6,0.031,OK,1
14h4npn4-0.png,8,8,0.037,OK,0
14h8-0.png,4,4,0.043,OK,1
14olv-0.png,5,5,0.056,OK,0
14qle4a-0.png,7,7,0.032,OK,0
14shu2dg-0.png,8,8,0.040,OK,2
14vdz2-0.png,6,6,0.061,OK,0
14zd-0.png,4,4,0.048,OK,3
158l-0.png,4,4,0.031,OK,1
15c00p2g-0.png,8,8,0.050,OK,5
15c3-0.png,4,4,0.048,OK,0
15pogn1q-0.png,8,8,0.052,OK,2
15t4an-0.png,6,6,0.067,OK,4
15xa-0.png,4,4,0.062,OK,0
15y3ae-0.png,6,6,0.068,OK,2
15z2n8-0.png,6,6,0.068,OK,5
16dm42r-0.png,7,7,0.035,OK,1
16h7-0.png,4,4,0.049,OK,0
16uzri3v-0.png,8,8,0.121,OK,0
16wrx-0.png,5,5,0.058,OK,1
174u-0.png,4,4,0.036,OK,1
17raa-0.png,5,5,0.030,OK,1
17rzu-0.png,5,5,0.043,OK,3
1826ufdw-0.png,8,8,0.058,OK,0
187k8-0.png,5,5,0.069,OK,0
18ctmi6w-0.png,8,8,0.063,OK,1
18o46t-0.png,6,6,0.055,OK,6
18rj-0.png,4,4,0.027,OK,2
18tkjk-0.png,6,6,0.037,OK,3
19d7p9-0.png,6,6,0.040,OK,4
19hoe-0.png,5,5,0.052,OK,0
19tbkw0-0.png,7,7,0.035,OK,0
19zzp-0.png,5,5,0.031,OK,3
1a3ctuo-0.png,7,7,0.057,OK,2
1a78-0.png,4,4,0.029,OK,2
1aczeb59-0.png,8,8,0.042,OK,2
1ao937l9-0.png,8,8,0.035,OK,1
1axydv7-0.png,7,7,0.067,OK,5
1b30y-0.png,5,5,0.064,OK,0
1b4932p-0.png,7,7,0.065,OK,1
1b4z-0.png,4,4,0.042,OK,0
1b88c2-0.png,6,6,0.046,OK,4
1becisn-0.png,7,7,0.034,OK,5
1bjj6-0.png,5,5,0.037,OK,2
1bmu-0.png,4,4,0.048,OK,2
1bu7-0.png,4,4,0.043,OK,0
1c57y-0.png,5,5,0.037,OK,0
1cfu8x-0.png,6,6,0.066,OK,0
1cui-0.png,4,4,0.049,OK,1
1cv6sdnp-0.png,8,8,0.038,OK,1
1d4rh-0.png,5,5,0.055,OK,1
1d7n3qm-0.png,7,7,0.047,OK,1
1d9gd-0.png,5,5,0.028,OK,2
1dei-0.png,4,4,0.052,OK,0
1dj32k-0.png,6,6,0.062,OK,3
1dmm1-0.png,5,5,0.042,OK,5
1dpd7v-0.png,6,6,0.051,OK,2
1dswg3sc-0.png,8,8,0.052,OK,6
1dzii-0.png,5,5,0.049,OK,3
1dzo-0.png,4,4,0.039,OK,1
1ehi-0.png,4,4,0.047,OK,2
1eofr9jk-0.png,8,8,0.046,OK,2
1epeb9n-0.png,7,7,0.073,OK,1
1epgh7lu-0.png,8,8,0.048,OK,4
1etaqer-0.png,7,7,0.049,OK,4
1f8m0nu-0.png,7,7,0.060,OK,3
1fai6638-0.png,8,8,0.074,OK,1
1filptv1-0.png,8,8,0.046,OK,6
1fuhmmn-0.png,7,7,0.064,OK,3
1g02nte-0.png,7,7,0.079,OK,3
1g3ro-0.png,5,5,0.074,OK,0
1gqe-0.png,4,4,0.030,OK,2
1hk01t-0.png,6,6,0.044,OK,2
1hlt42-0.png,6,6,0.045,OK,0
1hpv-0.png,4,4,0.049,OK,2
1ht64kj-0.png,7,7,0.036,OK,1
1hue9-0.png,5,5,0.048,OK,0
1hznv-0.png,5,5,0.052,OK,1
1i0oea74-0.png,8,8,0.064,OK,6
1igi4x-0.png,6,6,0.068,OK,2
1iojyo-0.png,6,6,0.065,OK,0
1iow-0.png,4,4,0.056,OK,0
1itwf2-0.png,6,6,0.034,OK,1
1ivllnz0-0.png,8,8,0.056,OK,3
1izppyt-0.png,7,7,0.053,OK,7
1j3fjd-0.png,6,6,0.054,OK,5
1j3i-0.png,4,4,0.048,OK,3
1j9n-0.png,4,4,0.041,OK,0
1jbtomf-0.png,7,7,0.038,OK,1
1jgt-0.png,4,4,0.035,OK,1
1jnb-0.png,4,4,0.054,OK,0
1jnus8-0.png,6,6,0.059,OK,1
1joz97y-0.png,7,7,0.058,OK,0
1jt7mm-0.png,6,6,0.062,OK,2
1k0e1-0.png,5,5,0.054,OK,0
1k2r-0.png,4,4,0.039,OK,1
1k80-0.png,4,4,0.054,OK,0
1kcu3-0.png,5,5,0.049,OK,3
1kdbaxl-0.png,7,7,0.064,OK,2
1knx-0.png,4,4,0.043,OK,3
1kvy-0.png,4,4,0.046,OK,0
1lfgy0-0.png,6,6,0.043,OK,5
1lib-0.png,4,4,0.051,OK,0
1ljnpm-0.png,6,6,0.065,OK,1
1lpj-0.png,4,4,0.045,OK,1
1m3qrorr-0.png,8,8,0.045,OK,0
1m4h-0.png,4,4,0.037,OK,3
1m7m772e-0.png,8,8,0.060,OK,4
1m7on-0.png,5,5,0.045,OK,1
1mbq3zih-0.png,8,8,0.040,OK,0
1mcqnx-0.png,6,6,0.053,OK,2
1mijuxy-0.png,7,7,0.052,OK,3
1msc-0.png,4,4,0.037,OK,3
1mwjw7-0.png,6,6,0.059,OK,0
1nauixv-0.png,7,7,0.048,OK,7
1nk93g-0.png,6,6,0.054,OK,1
1nov0r3o-0.png,8,8,0.041,OK,0
1ogq74-0.png,6,6,0.055,OK,0
1olu4y04-0.png,8,8,0.053,OK,1
1ou63xn-0.png,7,7,0.036,OK,2
1p54wt-0.png,6,6,0.064,OK,0
1p8f2bc-0.png,7,7,0.057,OK,0
1p94-0.png,4,4,0.056,OK,0
1pbhtt6u-0.png,8,8,0.078,OK,1
1pksa7t-0.png,7,7,0.057,OK,7
1pz9-0.png,4,4,0.051,OK,0
1q0c39s-0.png,7,7,0.045,OK,0
1qntu-0.png,5,5,0.050,OK,1
1rr8-0.png,4,4,0.029,OK,2
1rug7nb-0.png,7,7,0.109,OK,2
1s8ii3-0.png,6,6,0.060,OK,2
1sf9-0.png,4,4,0.066,OK,2
1shy04-0.png,6,6,0.066,OK,0
1sqhi7h3-0.png,8,8,0.044,OK,3
1su4ar-0.png,6,6,0.068,OK,0
1t0y82oj-0.png,8,8,0.073,OK,1
1t7ykc-0.png,6,6,0.053,OK,0
1tf13-0.png,5,5,0.051,OK,0
1tmeb-0.png,5,5,0.034,OK,1
1tx298ao-0.png,8,8,0.048,OK,5
1u5b3hlt-0.png,8,8,0.052,OK,5
1u5bgi1-0.png,7,7,0.046,OK,1
1udt-0.png,4,4,0.038,OK,3
1usl-0.png,4,4,0.042,OK,2
1vbc15z-0.png,7,7,0.052,OK,7
1vgz-0.png,4,4,0.043,OK,1
1vli8-0.png,5,5,0.050,OK,5
1vob8r-0.png,6,6,0.041,OK,1
1vw0zvpw-0.png,8,8,0.058,OK,5
1vwplsxi-0.png,8,8,0.055,OK,2
1w3jtx1-0.png,7,7,0.072,OK,1
1w43c0kl-0.png,8,8,0.095,OK,0
1w55es-0.png,6,6,0.037,OK,4
1w572r-0.png,6,6,0.040,OK,1
1w6vf4-0.png,6,6,0.053,OK,1
1w9kk7p-0.png,7,7,0.053,OK,1
1wjeu9pk-0.png,8,8,0.041,OK,0
1wmebgw-0.png,7,7,0.052,OK,5
1wpcmtoh-0.png,8,8,0.057,OK,4
1wpkup-0.png,6,6,0.055,OK,4
1wyuqcz-0.png,7,7,0.036,OK,0
1x0dmb6-0.png,7,7,0.043,OK,2
1x2ti-0.png,5,5,0.046,OK,0
1xhv-0.png,4,4,0.022,OK,2
1xk809q-0.png,7,7,0.037,OK,2
1xn2-0.png,4,4,0.051,OK,1
1y13dk-0.png,6,6,0.029,OK,0
1y2lk-0.png,5,5,0.055,OK,2
1y50dcgt-0.png,8,8,0.050,OK,0
1y74s1-0.png,6,6,0.051,OK,0
1yam8ih9-0.png,8,8,0.037,OK,2
1ycr-0.png,4,4,0.022,OK,0
1ydjf-0.png,5,5,0.046,OK,2
1yfm-0.png,4,4,0.041,OK,0
1ykxw-0.png,5,5,0.025,OK,0
1yvb-0.png,4,4,0.047,OK,2
1yyo-0.png,4,4,0.044,OK,1
1zafz7-0.png,6,6,0.030,OK,3
1zh3-0.png,4,4,0.057,OK,0
1zktq3m-0.png,7,7,0.058,OK,1
1zsaac-0.png,6,6,0.043,OK,5
1ztfms-0.png,6,6,0.032,OK,1
203aqdaq-0.png,8,8,0.045,OK,5
203m-0.png,4,4,0.047,OK,0
20kfw-0.png,5,5,0.049,OK,1
20og34f-0.png,7,7,0.034,OK,0
20rym-0.png,5,5,0.052,OK,3
20tzku6e-0.png,8,8,0.058,OK,2
20v5r5h-0.png,7,7,0.033,OK,2
212v6kh7-0.png,8,8,0.037,OK,0
21n98a3-0.png,7,7,0.059,OK,0
21nuz-0.png,5,5,0.025,OK,0
21y76j6-0.png,7,7,0.042,OK,5
21zvg6u-0.png,7,7,0.031,OK,0
2201z-0.png,5,5,0.028,OK,0
223j-0.png,4,4,0.049,OK,1
226fxf-0.png,6,6,0.069,OK,1
227hgav-0.png,7,7,0.037,OK,1
22euqkq-0.png,7,7,0.033,OK,2
22oi03-0.png,6,6,0.049,OK,6
236zmz-0.png,6,6,0.032,OK,1
23bz8q8n-0.png,8,8,0.064,OK,7
23e4h-0.png,5,5,0.052,OK,2
23ko4-0.png,5,5,0.048,OK,2
23ny7sr-0.png,7,7,0.053,OK,7
23ri-0.png,4,4,0.049,OK,0
24agq-0.png,5,5,0.046,OK,3
24dx-0.png,4,4,0.031,OK,1
24fs-0.png,4,4,0.050,OK,0
24hx-0.png,4,4,0.044,OK,0
24ubwy30-0.png,8,8,0.046,OK,2
24uyja-0.png,6,6,0.053,OK,0
24vmyaq-0.png,7,7,0.036,OK,2
24zh-0.png,4,4,0.033,OK,3
251csk-0.png,6,6,0.031,OK,0
253c-0.png,4,4,0.055,OK,2
25927mqe-0.png,8,8,0.037,OK,0
25b4edqd-0.png,8,8,0.065,OK,4
25m1z-0.png,5,5,0.023,OK,0
25t561q-0.png,7,7,0.059,OK,5
26hnvmr-0.png,7,7,0.045,OK,1
26l0dak-0.png,7,7,0.040,OK,0
26x1pa-0.png,6,6,0.036,OK,1
27ao2-0.png,5,5,0.022,OK,0
27e0o-0.png,5,5,0.058,OK,2
27h0-0.png,4,4,0.054,OK,0
281c5-0.png,5,5,0.028,OK,0
289k-0.png,4,4,0.042,OK,0
28bo78-0.png,6,6,0.031,OK,1
28cel-0.png,5,5,0.052,OK,3
28kqis-0.png,6,6,0.044,OK,6
28m14wz-0.png,7,7,0.067,OK,0
28p0xs4-0.png,7,7,0.035,OK,0
28rqld-0.png,6,6,0.060,OK,0
291fc8ij-0.png,8,8,0.037,OK,0
29aqdmnc-0.png,8,8,0.038,OK,3
29k2a-0.png,5,5,0.050,OK,0
29w3yq-0.png,6,6,0.033,OK,1
2anr-0.png,4,4,0.036,OK,0
2aofi-0.png,5,5,0.045,OK,1
2aqj6-0.png,5,5,0.051,OK,2
2at5l1k9-0.png,8,8,0.044,OK,4
2aza08n-0.png,7,7,0.037,OK,2
2b4d-0.png,4,4,0.038,OK,0
2b5odm4q-0.png,8,8,0.036,OK,1
2b6r-0.png,4,4,0.020,OK,0
2b8aok-0.png,6,6,0.035,OK,0
2b97-0.png,4,4,0.027,OK,1
2bd9wa3-0.png,7,7,0.063,OK,6
2bf1afme-0.png,8,8,0.054,OK,0
2bh4x6x-0.png,7,7,0.070,OK,3
2blrp4j-0.png,7,7,0.043,OK,2
2bt9-0.png,4,4,0.056,OK,1
2cg2og8e-0.png,8,8,0.049,OK,5
2cp8-0.png,4,4,0.070,OK,1
2cu5-0.png,4,4,0.027,OK,0
2dkp9x-0.png,6,6,0.064,OK,0
2dmg5dsg-0.png,8,8,0.075,OK,1
2do5rk6-0.png,7,7,0.041,OK,0
2e0xg4-0.png,6,6,0.037,OK,0
2e6i-0.png,4,4,0.036,OK,2
2ec052ch-0.png,8,8,0.041,OK,1
2eheap-0.png,6,6,0.033,OK,1
2em4n2-0.png,6,6,0.033,OK,0
2f48g-0.png,5,5,0.071,OK,3
2f7fkuk3-0.png,8,8,0.114,OK,2
2f8nnzk-0.png,7,7,0.040,OK,0
2fgthyo9-0.png,8,8,0.047,OK,0
2fj60-0.png,5,5,0.025,OK,0
2fm4-0.png,4,4,0.053,OK,0
2fpzy-0.png,5,5,0.064,OK,2
2fvmeb4-0.png,7,7,0.068,OK,1
2fvrrfg-0.png,7,7,0.043,OK,0
2fxgq887-0.png,8,8,0.075,OK,7
2g0fg-0.png,5,5,0.022,OK,1
2g7j12x-0.png,7,7,0.079,OK,0
2gfo66dh-0.png,8,8,0.066,OK,2
2ggtipg-0.png,7,7,0.054,OK,2
2gn63i-0.png,6,6,0.047,OK,5
2gnzcg9g-0.png,8,8,0.042,OK,1
2gsq-0.png,4,4,0.044,OK,0
2gtxk-0.png,5,5,0.034,OK,2
2hfo-0.png,4,4,0.047,OK,0
2hmi-0.png,4,4,0.058,OK,2
2hodmu-0.png,6,6,0.037,OK,0
2hql5-0.png,5,5,0.059,OK,1
2hr9d9-0.png,6,6,0.033,OK,4
2hvyy7ax-0.png,8,8,0.054,OK,1
2i85qe-0.png,6,6,0.075,OK,0
2ilolokm-0.png,8,8,0.044,OK,0
2j2rsw-0.png,6,6,0.067,OK,2
2j73-0.png,4,4,0.055,OK,1
2j8gsr-0.png,6,6,0.044,OK,0
2jano-0.png,5,5,0.063,OK,0
2jba-0.png,4,4,0.033,OK,0
2jefvnxe-0.png,8,8,0.050,OK,0
2jrl-0.png,4,4,0.057,OK,0
2jzw-0.png,4,4,0.047,OK,0
2k2t2-0.png,5,5,0.061,OK,0
2kgb1-0.png,5,5,0.070,OK,1
2kiz79h-0.png,7,7,0.067,OK,1
2kl2-0.png,4,4,0.038,OK,3
2kwq09-0.png,6,6,0.065,OK,2
2l1d28-0.png,6,6,0.057,OK,0
2l2a3-0.png,5,5,0.052,OK,3
2lqhs-0.png,5,5,0.054,OK,1
2lt1-0.png,4,4,0.046,OK,0
2lta-0.png,4,4,0.059,OK,0
2lvci1hd-0.png,8,8,0.050,OK,2
2lylbmw-0.png,7,7,0.071,OK,1
2m4e97yo-0.png,8,8,0.075,OK,3
2n6y6-0.png,5,5,0.066,OK,0
2n9oe-0.png,5,5,0.031,OK,1
2ne3pa37-0.png,8,8,0.045,OK,3
2nig-0.png,4,4,0.058,OK,0
2nii-0.png,4,4,0.042,OK,0
2nkhm4tg-0.png,8,8,0.040,OK,0
2nnn-0.png,4,4,0.045,OK,1
2ns2p-0.png,5,5,0.031,OK,0
2nsg1gl-0.png,7,7,0.032,OK,1
2ny0-0.png,4,4,0.059,OK,2
2nzx9-0.png,5,5,0.032,OK,5
2o3sul-0.png,6,6,0.041,OK,2
2oc3yy1g-0.png,8,8,0.051,OK,0
2ogcaj-0.png,6,6,0.063,OK,2
2on242-0.png,6,6,0.036,OK,0
2oq77-0.png,5,5,0.027,OK,0
2oqrp-0.png,5,5,0.057,OK,0
2ots-0.png,4,4,0.045,OK,0
2oy77-0.png,5,5,0.062,OK,0
2pc9-0.png,4,4,0.042,OK,0
2pf7bpt5-0.png,8,8,0.066,OK,1
2pt0lpt-0.png,7,7,0.040,OK,0
2puv94a-0.png,7,7,0.072,OK,0
2pxbrb-0.png,6,6,0.065,OK,5
2qf7lro-0.png,7,7,0.082,OK,1
2qge9-0.png,5,5,0.036,OK,0
2qj98he-0.png,7,7,0.065,OK,0
2qkxjbp-0.png,7,7,0.063,OK,0
2qo6wi04-0.png,8,8,0.046,OK,0
2qugryl-0.png,7,7,0.047,OK,2
2qzvpp-0.png,6,6,0.054,OK,0
2r14u2z-0.png,7,7,0.037,OK,4
